AVInterval,DD_factor,DP_rule,throughput,avgFT,avgWIP
38,108,2,4,109.75,1.8433333333333333
26,131,1,5,134.0,3.6133333333333333
40,198,3,4,104.0,1.7866666666666666
1,190,3,6,191.33333333333334,146.42
16,194,2,5,148.2,6.63
22,171,3,5,136.2,4.323333333333333
22,197,3,4,137.0,4.466666666666667
36,180,3,5,109.4,2.2733333333333334
22,160,2,5,137.8,4.35
47,188,1,4,108.25,1.7
28,167,1,5,126.8,3.3133333333333335
35,180,3,4,116.75,2.256666666666667
44,148,1,4,110.0,1.7733333333333334
47,144,2,4,106.0,1.6833333333333333
19,187,1,5,139.8,5.18
40,117,1,4,112.75,1.9033333333333333
2,174,1,5,180.8,71.65333333333334
22,125,2,5,136.2,4.323333333333333
25,110,3,5,124.8,3.41
30,144,2,4,121.25,2.6166666666666667
18,199,1,5,142.6,5.676666666666667
36,111,1,4,107.75,2.1566666666666667
8,173,3,5,165.6,15.986666666666666
11,131,2,5,166.8,11.25
45,178,1,4,110.25,1.7733333333333334
8,194,1,5,168.0,16.026666666666667
13,143,2,5,158.0,9.263333333333334
19,179,2,5,144.2,5.253333333333333
6,147,3,5,172.4,21.793333333333333
28,167,2,5,124.4,3.1566666666666667
34,160,2,5,111.4,2.3966666666666665
14,157,3,5,162.2,8.303333333333333
3,137,3,6,191.83333333333334,46.61666666666667
36,156,2,4,108.75,2.17
25,131,1,5,126.0,3.35
20,177,3,5,141.2,4.753333333333333
28,110,1,5,124.6,3.11
45,159,2,4,106.5,1.7233333333333334
8,170,3,6,177.66666666666666,15.953333333333333
24,192,2,5,132.0,3.88
41,109,2,4,105.25,1.8133333333333332
43,164,1,4,107.0,1.75
34,196,2,5,111.6,2.39
7,187,3,5,166.4,18.313333333333333
10,159,2,5,162.8,11.913333333333334
22,140,2,5,142.0,4.42
48,131,3,3,107.33333333333333,1.5533333333333332
46,109,2,4,103.0,1.6
36,114,2,4,109.0,2.1733333333333333
19,129,1,5,137.2,5.136666666666667
35,175,1,5,114.2,2.4133333333333336
40,154,3,4,109.5,1.86
23,129,3,5,135.8,4.41
38,114,2,4,115.5,2.05
34,158,3,5,117.0,2.51
9,109,3,5,171.8,14.203333333333333
24,116,1,5,133.2,3.9466666666666668
43,130,3,4,106.5,1.7433333333333334
33,158,1,5,117.4,2.6433333333333335
25,190,1,5,134.8,3.9166666666666665
45,147,3,4,108.25,1.6933333333333334
11,169,1,5,162.8,11.183333333333334
11,131,2,5,155.6,11.063333333333333
21,114,2,5,139.4,4.843333333333334
31,137,2,4,115.25,2.57
20,195,3,5,138.8,4.743333333333333
2,170,3,5,179.2,71.62666666666667
31,126,3,4,111.5,2.52
19,100,3,5,145.0,5.266666666666667
1,149,2,5,180.0,146.57
49,178,1,3,109.33333333333333,1.5833333333333333
36,138,3,4,106.25,2.1366666666666667
41,169,3,4,105.5,1.8166666666666667
23,154,1,5,141.2,4.5
38,167,3,4,112.5,1.93
14,123,2,5,160.6,8.276666666666667
27,132,2,5,130.2,3.52
33,195,3,4,116.0,2.6466666666666665
48,184,1,3,104.33333333333333,1.5233333333333334
47,184,2,4,107.75,1.6533333333333333
17,123,1,5,148.0,6.206666666666667
34,190,2,4,120.0,2.28
22,156,2,5,138.6,4.39
10,111,1,5,166.4,11.973333333333333
38,112,2,4,111.5,1.9266666666666667
10,103,1,5,160.2,11.87
18,192,2,5,145.6,5.726666666666667
1,139,3,5,187.2,146.69
12,125,3,5,157.4,9.463333333333333
20,128,2,5,139.0,4.716666666666667
25,127,2,5,130.8,3.71
27,179,2,5,128.6,3.493333333333333
45,106,1,4,103.75,1.7
37,166,1,4,114.0,2.26
13,131,1,5,156.8,9.243333333333334
42,180,3,4,109.5,1.88
9,183,3,5,165.2,14.093333333333334
45,146,2,4,110.75,1.7933333333333332
47,129,3,4,100.0,1.53
14,110,3,5,151.2,8.12
13,118,1,5,165.4,9.386666666666667
33,105,3,5,114.0,2.56
5,155,1,5,170.6,26.69333333333333
18,118,1,5,145.8,5.73
37,158,3,4,107.25,2.17
38,100,3,4,109.5,1.84
25,183,3,5,132.8,3.6433333333333335
28,175,3,5,124.8,3.2133333333333334
20,149,1,5,140.0,4.733333333333333
12,179,3,5,161.2,9.526666666666667
9,127,1,6,175.0,14.03
37,140,1,4,111.5,2.2266666666666666
41,130,3,4,110.25,1.88
24,186,2,5,139.0,4.113333333333333
18,169,1,5,145.0,5.716666666666667
38,131,3,4,114.5,2.0166666666666666
49,145,2,4,106.0,1.59
34,199,3,5,115.8,2.5
37,152,2,5,106.2,2.14
23,165,3,5,134.4,4.386666666666667
17,109,3,5,145.0,6.156666666666666
2,154,2,6,200.16666666666666,71.69
8,146,1,6,174.33333333333334,15.886666666666667
4,122,3,5,176.0,34.21333333333333
13,105,3,5,159.6,9.29
10,196,1,5,167.8,11.996666666666666
32,146,3,5,115.6,2.566666666666667
25,147,1,5,130.0,3.6366666666666667
38,137,2,4,104.75,1.7766666666666666
17,184,1,5,148.6,6.216666666666667
2,129,3,5,177.4,71.59666666666666
42,132,2,4,110.5,1.8933333333333333
11,161,1,5,170.4,11.31
49,126,1,4,103.25,1.5533333333333332
4,183,1,5,177.8,34.24333333333333
49,170,3,3,108.0,1.57
37,137,2,4,113.5,2.2533333333333334
33,148,1,4,118.75,2.683333333333333
7,116,3,5,168.8,18.35333333333333
45,109,3,4,106.0,1.7033333333333334
25,151,2,5,132.8,3.743333333333333
27,176,1,5,128.2,3.486666666666667
20,184,1,5,134.2,4.636666666666667
25,125,1,5,132.4,3.736666666666667
33,164,3,4,110.5,2.5733333333333333
15,128,1,5,157.8,7.32
35,179,3,4,116.25,2.25
25,129,3,5,129.2,3.703333333333333
23,146,2,5,131.2,4.333333333333333
47,194,3,3,103.66666666666667,1.5066666666666666
40,145,3,4,108.25,1.8433333333333333
45,126,3,4,108.25,1.7333333333333334
24,194,1,5,142.2,4.26
14,106,2,5,151.6,8.126666666666667
14,114,1,5,149.2,8.086666666666666
28,145,1,5,128.8,3.1466666666666665
19,153,1,5,147.2,5.303333333333334
9,121,1,5,163.8,14.07
7,129,2,5,172.6,18.416666666666668
24,132,3,5,139.8,4.22
3,144,3,6,189.5,46.57
21,125,2,5,146.8,4.966666666666667
44,172,2,4,107.25,1.6633333333333333
42,167,3,4,110.0,1.8866666666666667
31,133,3,4,120.5,2.64
22,154,1,5,135.8,4.316666666666666
47,114,2,4,106.0,1.6833333333333333
43,195,2,4,103.75,1.72
9,158,3,5,161.8,14.036666666666667
5,188,2,5,175.0,26.766666666666666
35,106,3,5,107.8,2.2266666666666666
1,101,2,6,198.33333333333334,146.56
32,181,2,4,123.0,2.7066666666666666
11,189,3,5,161.2,11.156666666666666
15,135,1,5,162.4,7.536666666666667
10,199,1,5,163.4,11.923333333333334
38,132,1,4,106.25,1.7966666666666666
22,159,2,5,141.0,4.5633333333333335
18,114,2,5,144.8,5.713333333333333
7,179,3,5,167.4,18.33
26,142,3,5,129.8,3.4633333333333334
1,109,1,5,179.0,146.55333333333334
47,173,2,4,108.25,1.7133333333333334
6,191,3,5,173.0,21.803333333333335
24,130,1,5,134.0,3.9133333333333336
5,135,2,5,169.8,26.68
38,188,3,4,110.0,1.8866666666666667
23,109,2,5,140.6,4.49
26,163,3,5,129.8,3.4633333333333334
14,148,1,5,152.0,8.133333333333333
33,140,3,4,116.25,2.65
42,121,3,4,107.25,1.85
9,120,3,5,165.4,14.096666666666666
33,137,1,5,117.4,2.6166666666666667
18,144,2,5,150.6,5.81
28,142,3,4,120.0,3.0
32,131,2,5,121.0,2.776666666666667
10,145,1,5,161.4,11.89
24,177,1,5,133.4,3.9033333333333333
36,158,3,4,111.25,2.203333333333333
26,181,2,5,127.8,3.43
30,186,2,4,122.0,2.6266666666666665
10,132,2,5,172.4,12.073333333333334
14,132,3,5,159.0,8.25
34,189,1,5,114.8,2.4833333333333334
43,154,2,4,109.75,1.76
34,191,1,5,113.8,2.4966666666666666
14,155,2,5,151.0,8.116666666666667
37,147,2,4,117.25,2.3033333333333332
2,185,1,5,184.8,71.72
11,137,2,5,164.6,11.213333333333333
27,188,3,5,130.2,3.52
10,103,1,5,159.8,11.863333333333333
45,189,3,4,103.25,1.5933333333333333
24,192,1,5,137.8,4.093333333333334
31,196,1,5,121.4,2.8833333333333333
11,152,3,5,159.4,11.126666666666667
49,189,2,3,100.0,1.49
31,123,1,4,118.75,2.6166666666666667
38,174,2,4,104.5,1.7733333333333334
24,108,1,5,129.2,3.8333333333333335
5,144,1,5,174.8,26.763333333333332
27,101,1,5,125.8,3.4466666666666668
26,188,1,5,131.2,3.506666666666667
35,105,1,5,112.0,2.3766666666666665
35,120,3,5,110.0,2.3333333333333335
45,121,2,4,107.5,1.69
40,172,2,4,108.25,1.8433333333333333
18,131,3,5,146.4,5.74
41,108,2,4,107.0,1.8366666666666667
38,185,3,4,109.25,1.8566666666666667
48,196,3,3,109.33333333333333,1.5733333333333333
32,116,1,5,114.6,2.55
32,190,3,5,111.8,2.5033333333333334
17,158,3,5,148.8,6.22
19,199,1,5,146.2,5.286666666666667
46,132,3,4,108.0,1.6733333333333333
29,183,1,5,121.8,2.9966666666666666
29,112,3,4,126.75,3.14
9,168,1,5,166.6,14.116666666666667
25,160,2,5,134.2,3.7466666666666666
42,143,2,4,109.0,1.8733333333333333
32,116,3,4,119.0,2.6533333333333333
24,193,2,5,144.4,4.25
34,122,2,4,121.75,2.3033333333333332
32,151,2,4,116.25,2.6166666666666667
1,135,2,5,184.8,146.65
14,153,3,5,162.0,8.3
18,194,3,5,145.4,5.723333333333334
34,103,3,5,110.8,2.4266666666666667
46,183,3,4,107.0,1.7333333333333334
30,196,2,5,123.6,2.94
42,109,1,4,103.25,1.7966666666666666
31,140,2,5,123.0,2.9233333333333333
49,100,1,3,108.66666666666667,1.5766666666666667
46,186,1,4,100.0,1.54
31,129,2,4,122.25,2.6633333333333336
2,135,1,5,179.4,71.63
5,159,3,5,178.8,26.83
30,146,2,4,123.25,2.6433333333333335
40,121,3,4,112.0,1.8933333333333333
38,167,2,4,111.5,1.8766666666666667
7,161,3,5,164.4,18.28
22,184,1,5,146.2,4.73
11,174,1,5,160.0,11.136666666666667
23,109,2,5,130.4,4.32
10,197,2,5,162.8,11.913333333333334
36,166,1,4,110.75,2.1966666666666668
40,109,2,4,107.25,1.83
5,155,1,5,171.4,26.706666666666667
27,102,3,5,124.6,3.4266666666666667
21,157,2,5,130.6,4.696666666666666
19,193,3,5,151.0,5.5
30,161,2,5,122.0,2.8866666666666667
43,119,1,4,102.25,1.66
29,137,1,5,128.6,3.2266666666666666
30,139,2,5,120.0,2.8666666666666667
39,146,3,4,109.5,1.85
43,186,1,4,100.0,1.57
17,115,2,5,151.0,6.256666666666667
45,159,2,4,109.25,1.76
47,157,2,4,103.25,1.5733333333333333
36,144,2,5,107.4,2.2
41,146,2,4,106.0,1.8233333333333333
4,137,1,5,168.2,34.083333333333336
1,113,3,5,179.6,146.56333333333333
35,162,3,4,111.25,2.183333333333333
32,143,1,4,123.0,2.7066666666666666
48,126,2,3,100.0,1.48
36,111,2,4,116.0,2.2666666666666666
15,154,3,5,149.0,7.033333333333333
46,125,1,4,108.0,1.7333333333333334
13,170,3,5,160.8,9.31
26,158,1,5,127.8,3.43
46,145,2,4,106.0,1.6933333333333334
39,150,3,4,109.75,1.8533333333333333
32,153,1,5,114.4,2.546666666666667
27,153,2,5,133.8,3.58
44,125,1,4,109.0,1.76
32,119,3,5,117.0,2.59
3,158,2,5,178.8,46.69
37,126,1,5,109.8,2.22
16,148,1,5,153.0,6.71
15,133,1,5,158.0,7.416666666666667
15,139,2,5,151.0,7.066666666666666
32,183,2,4,117.0,2.6266666666666665
45,107,2,4,106.75,1.6733333333333333
38,128,2,4,111.5,1.8766666666666667
28,189,1,5,126.6,3.26
27,155,3,4,129.75,3.62
19,147,1,5,142.6,5.226666666666667
28,101,1,5,136.4,3.5233333333333334
11,159,1,5,159.0,11.12
8,152,2,5,163.8,15.956666666666667
47,156,3,3,105.0,1.52
27,120,2,5,123.0,3.4
37,177,1,5,107.4,2.18
1,119,2,5,179.2,146.55666666666667
47,141,1,4,106.0,1.6833333333333333
43,140,2,4,103.25,1.7
46,120,2,4,102.75,1.65
23,147,1,5,132.6,4.3566666666666665
35,100,1,5,114.0,2.43
39,111,1,4,111.75,1.9
15,142,1,5,155.2,7.136666666666667
2,161,1,5,178.8,71.62
14,160,3,5,161.2,8.286666666666667
49,163,2,4,103.25,1.5533333333333332
32,178,3,5,122.8,2.82
2,128,2,5,186.0,71.74
30,110,2,5,123.0,2.93
38,106,1,4,110.25,1.85
28,138,1,5,128.2,3.3033333333333332
13,125,1,5,156.8,9.243333333333334
14,111,3,5,153.2,8.153333333333334
36,172,1,4,109.75,2.183333333333333
6,116,2,5,168.6,21.73
11,126,1,5,164.0,11.203333333333333
14,155,3,5,153.6,8.16
11,111,3,5,157.8,11.1
3,133,1,6,187.16666666666666,46.52333333333333
49,121,3,4,103.25,1.5666666666666667
47,111,3,4,108.25,1.7
4,179,2,5,176.6,34.223333333333336
32,126,2,5,121.8,2.736666666666667
14,109,3,5,157.6,8.226666666666667
30,141,3,4,120.5,2.6066666666666665
14,115,1,5,159.6,8.26
24,184,1,5,137.8,4.14
48,108,3,3,105.0,1.53
21,191,1,5,136.6,4.796666666666667
21,159,3,5,138.6,4.83
12,158,2,5,158.8,9.486666666666666
25,126,1,5,130.0,3.6166666666666667
41,171,1,4,106.0,1.8233333333333333
1,114,2,6,196.66666666666666,146.52666666666667
17,133,1,5,147.6,6.2
33,136,1,5,122.8,2.7333333333333334
48,117,1,3,100.0,1.48
35,122,3,5,107.6,2.1933333333333334
47,119,3,3,109.33333333333333,1.5633333333333332
7,106,3,5,160.8,18.22
21,171,1,5,141.4,4.876666666666667
35,144,1,5,110.4,2.35
10,100,3,5,162.0,11.9
23,135,1,5,142.8,4.526666666666666
26,107,1,5,132.2,3.6233333333333335
2,131,2,5,180.0,71.64
16,125,3,5,158.0,6.793333333333333
4,146,3,6,189.83333333333334,34.17
11,108,2,6,171.5,11.27
5,138,1,5,168.4,26.656666666666666
44,182,1,4,103.5,1.6066666666666667
32,145,2,4,114.25,2.59
41,106,1,4,109.75,1.8733333333333333
47,119,1,4,103.75,1.6066666666666667
14,196,2,5,154.0,8.166666666666666
27,138,3,5,122.4,3.39
46,100,3,4,103.0,1.58
21,150,3,5,148.2,5.08
32,160,3,4,120.0,2.6666666666666665
29,164,2,5,127.2,3.203333333333333
23,199,1,5,139.6,4.473333333333334
46,167,1,4,108.5,1.72
2,166,3,5,176.6,71.58333333333333
26,171,3,5,133.0,3.5166666666666666
36,146,1,5,114.0,2.36
42,179,2,4,107.75,1.8566666666666667
5,132,1,5,172.8,26.73
24,146,2,5,132.0,3.88
31,103,1,5,128.4,3.026666666666667
7,142,3,5,174.6,18.45
4,100,2,6,186.0,34.093333333333334
23,104,3,5,137.4,4.4366666666666665
39,113,3,4,110.75,1.8666666666666667
33,195,2,4,110.0,2.566666666666667
47,179,3,3,104.33333333333333,1.5133333333333334
2,125,1,6,191.33333333333334,71.51333333333334
3,139,2,5,182.2,46.74666666666667
30,119,2,5,119.8,2.9433333333333334
9,155,3,5,160.4,14.013333333333334
10,148,2,5,165.2,11.953333333333333
4,107,2,6,187.66666666666666,34.126666666666665
27,140,2,5,128.6,3.493333333333333
4,139,2,6,189.33333333333334,34.16
1,128,3,5,184.6,146.64666666666668
7,136,3,6,176.33333333333334,18.466666666666665
2,122,1,5,186.4,71.74666666666667
40,141,1,4,110.5,1.8733333333333333
44,192,3,4,110.5,1.7866666666666666
13,123,2,5,158.2,9.266666666666667
45,173,1,4,109.25,1.7733333333333334
18,156,3,5,143.0,5.683333333333334
22,165,1,5,133.8,4.283333333333333
28,145,1,4,124.25,3.0566666666666666
10,146,3,5,172.4,12.073333333333334
36,103,1,4,114.0,2.24
21,109,2,5,140.8,4.866666666666666
7,195,2,5,164.8,18.286666666666665
45,190,2,4,103.25,1.5933333333333333
17,195,3,5,145.8,6.17
2,144,2,5,178.8,71.62
16,105,2,5,148.4,6.633333333333334
20,108,3,5,146.8,5.026666666666666
32,127,3,5,120.8,2.7466666666666666
12,154,1,5,161.2,9.526666666666667
4,116,2,6,183.5,34.04333333333334
10,164,1,5,165.2,11.953333333333333
9,160,1,5,165.0,14.09
19,121,2,5,144.8,5.263333333333334
30,157,1,5,123.8,2.9433333333333334
49,155,1,4,100.0,1.51
11,171,3,5,158.2,11.106666666666667
21,124,1,5,140.0,4.8533333333333335
1,120,3,6,193.33333333333334,146.46
34,166,1,5,114.6,2.43
32,153,1,4,123.0,2.7066666666666666
13,100,3,5,155.2,9.216666666666667
29,131,2,5,118.0,2.933333333333333
31,126,2,5,122.0,2.9066666666666667
9,159,3,5,164.8,14.086666666666666
41,178,2,4,100.0,1.7433333333333334
45,181,3,4,107.25,1.68
45,171,2,4,100.0,1.55
25,184,2,5,131.8,3.7266666666666666
1,115,3,5,185.6,146.66333333333333
22,198,1,5,137.8,4.35
25,108,1,5,135.2,3.8633333333333333
36,192,3,5,112.4,2.3433333333333333
46,128,2,4,106.0,1.7066666666666668
27,179,1,5,127.8,3.48
13,124,1,5,156.8,9.243333333333334
25,109,2,5,125.8,3.466666666666667
18,146,1,5,140.0,5.633333333333334
8,156,2,5,167.2,16.013333333333332
5,143,2,5,176.4,26.79
47,121,3,4,107.0,1.65
37,117,1,5,111.4,2.2466666666666666
12,182,1,5,163.0,9.556666666666667
43,196,3,4,103.25,1.6133333333333333
48,165,1,3,104.33333333333333,1.5233333333333334
2,125,3,5,180.6,71.65
13,119,3,5,164.2,9.366666666666667
31,160,2,5,113.4,2.5366666666666666
40,144,2,4,109.0,1.8533333333333333
13,161,2,5,156.6,9.24
8,155,3,6,179.16666666666666,15.983333333333333
28,174,2,5,128.8,3.3133333333333335
33,115,1,4,114.75,2.63
26,168,2,5,127.0,3.4166666666666665
11,147,1,5,164.6,11.213333333333333
6,122,3,5,164.4,21.66
18,121,3,5,146.4,5.74
19,117,3,5,143.8,5.246666666666667
8,188,1,5,166.0,15.993333333333334
15,185,2,5,152.0,7.083333333333333
42,192,1,4,100.0,1.7533333333333334
40,198,2,4,108.25,1.8433333333333333
30,136,3,5,120.0,2.8666666666666667
41,170,1,4,109.0,1.8633333333333333
22,193,3,5,146.0,4.6466666666666665
19,181,3,5,141.8,5.213333333333333
15,138,2,5,142.6,6.926666666666667
46,118,2,4,108.75,1.73
12,169,3,5,166.0,9.606666666666667
20,185,2,5,145.0,5.116666666666666
11,149,1,6,166.5,11.03
48,156,2,3,105.0,1.53
38,139,3,4,108.25,1.8633333333333333
17,179,3,5,158.4,6.54
36,184,2,4,106.0,2.1333333333333333
34,175,1,4,112.75,2.183333333333333
24,179,3,5,134.6,3.9233333333333333
15,159,2,5,157.0,7.166666666666667
47,105,3,4,105.5,1.6033333333333333
1,198,1,5,180.8,146.58333333333334
3,167,1,5,172.6,46.586666666666666
7,118,1,6,179.5,18.77
25,127,2,5,135.6,3.83
26,184,3,5,129.2,3.453333333333333
20,104,2,5,143.4,4.97
21,105,1,5,142.6,4.8966666666666665
16,102,2,5,148.2,6.63
47,172,1,3,108.0,1.55
47,115,2,4,100.0,1.53
19,148,2,5,143.2,5.236666666666666
5,197,2,5,181.4,26.873333333333335
18,193,2,5,144.8,5.713333333333333
36,106,1,4,113.0,2.2266666666666666
28,105,2,5,127.0,3.3666666666666667
22,185,2,5,142.6,4.616666666666666
8,121,1,5,169.8,16.05666666666667
14,180,1,5,162.4,8.306666666666667
28,169,3,5,124.8,3.1633333333333336
29,192,1,5,127.6,3.243333333333333
34,175,1,5,116.0,2.5233333333333334
48,127,2,3,108.33333333333333,1.5633333333333332
25,126,3,5,129.8,3.5733333333333333
39,136,1,5,109.4,2.1266666666666665
41,187,1,4,108.75,1.86
7,149,3,5,165.0,18.29
31,195,1,5,117.0,2.6633333333333336
41,179,1,4,111.75,1.9
49,111,1,3,104.33333333333333,1.5333333333333334
13,170,2,5,157.0,9.246666666666666
21,165,1,5,142.8,4.9
23,114,1,5,139.6,4.473333333333334
43,143,2,4,110.75,1.8
48,129,2,3,104.66666666666667,1.5266666666666666
31,121,3,5,120.0,2.7933333333333334
49,113,2,4,107.0,1.6033333333333333
24,105,2,5,131.6,3.8733333333333335
25,148,3,5,140.2,4.046666666666667
38,186,2,5,110.6,2.1766666666666667
5,123,3,5,173.0,26.733333333333334
45,105,2,4,109.25,1.76
34,140,2,5,115.4,2.433333333333333
46,130,2,4,107.25,1.67
11,198,3,5,160.0,11.136666666666667
26,144,3,5,128.6,3.4433333333333334
32,169,1,4,124.75,2.73
28,180,3,5,118.4,2.9066666666666667
31,136,1,4,118.75,2.6166666666666667
48,122,3,4,103.75,1.5833333333333333
14,152,3,5,155.2,8.186666666666667
47,112,2,4,106.0,1.61
27,167,3,5,125.8,3.4466666666666668
34,131,3,4,121.75,2.3033333333333332
8,113,2,5,166.8,16.006666666666668
7,102,1,5,172.0,18.406666666666666
33,134,2,4,113.25,2.61
18,149,1,5,146.8,5.746666666666667
16,160,2,5,152.0,6.693333333333333
31,123,2,5,119.2,2.7266666666666666
8,173,2,5,169.2,16.046666666666667
2,192,1,5,180.8,71.65333333333334
45,102,2,4,107.25,1.7066666666666668
28,140,3,5,121.0,2.95
11,199,3,5,160.0,11.136666666666667
1,110,2,5,184.6,146.64666666666668
29,178,3,5,119.8,2.9633333333333334
5,154,1,5,180.0,26.85
24,128,2,4,132.25,4.003333333333333
30,165,1,5,119.8,2.8766666666666665
15,178,2,5,148.6,7.026666666666666
17,111,2,5,145.0,6.156666666666666
19,136,3,6,145.0,5.45
30,159,1,5,119.8,2.8766666666666665
16,142,3,5,143.6,6.553333333333334
21,164,1,5,134.0,4.753333333333333
17,168,3,5,143.2,6.126666666666667
34,157,3,5,111.6,2.39
48,193,1,3,100.0,1.48
36,129,1,4,114.75,2.25
44,156,3,4,103.25,1.6033333333333333
34,145,3,5,116.8,2.526666666666667
14,178,1,5,164.8,8.346666666666666
17,146,1,5,141.6,6.1
5,154,3,6,184.83333333333334,27.19333333333333
8,165,2,5,174.4,16.133333333333333
6,114,2,6,179.33333333333334,21.64666666666667
10,197,2,5,165.0,11.95
32,128,2,5,113.8,2.5366666666666666
32,162,2,4,120.75,2.6766666666666667
17,144,1,5,145.0,6.156666666666666
23,150,1,5,135.2,4.4
28,175,3,5,132.8,3.4633333333333334
10,191,3,5,159.8,11.863333333333333
37,177,2,4,113.5,2.2533333333333334
35,124,2,5,109.8,2.34
15,120,2,5,150.0,7.05
19,144,1,5,138.8,5.163333333333333
15,160,1,5,152.2,7.086666666666667
11,102,1,5,159.8,11.133333333333333
