AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
1.0133605276481417,1.3261109736077548,3,582,92.5267563450722,0.0,-18.757195460774515,7.5172471576801865,0.7602387395029652,"[0.81463993 0.81672326 0.74138082 0.73888082 0.64861111 0.73096415
 0.84958482 0.84777927 0.65358448]"
0.6815447458044455,1.7002106867856508,3,652,967.3455076988324,825.7070287693892,824.6529788937547,116.73738751675403,0.8498750876750398,"[0.88390379 0.88371364 0.88472222 0.83746364 0.81635253 0.71445935
 0.88274142 0.87777778 0.86774142]"
1.0245209432395472,1.092354840739039,3,576,91.36292964806529,1.3575130543491047,-0.34936218898306837,7.365001812892754,0.7520381986676897,"[0.78303652 0.8103242  0.75352131 0.75327758 0.61944444 0.7228242
 0.82638889 0.79156622 0.70796043]"
1.1129375838746762,1.1506425986553706,1,531,89.58489627020774,0.2108363133211869,-7.017075571706326,6.634101980801274,0.6920842080004509,"[0.71245583 0.78467805 0.66341008 0.70277778 0.59305556 0.63194444
 0.7333251  0.74599993 0.66111111]"
1.0275500131703872,1.5177119825477154,2,575,90.42574933891592,0.0,-36.956477231088904,7.262888246346679,0.7494813698662232,"[0.74755908 0.84918749 0.74211832 0.78560471 0.58267388 0.7198961
 0.76810471 0.76407693 0.78611111]"
0.5839407353090771,1.2426122990608335,2,651,1350.0502171597168,1245.86437922702,1245.7165946302773,190.49759538722358,0.8493465615240797,"[0.88367802 0.88342255 0.88300588 0.7614558  0.83194444 0.774117
 0.87909469 0.87481144 0.87258922]"
0.635446519701475,1.4831052824048652,3,651,1152.3173656731185,1028.2586926447368,1027.7911986435488,149.22880348191103,0.8487312330999632,"[0.88318564 0.88333333 0.88271974 0.75674752 0.76160863 0.84660863
 0.88832453 0.89027778 0.8457753 ]"
0.7419491032818436,1.7142135690385398,2,651,735.3478962169022,592.7687620830941,591.41715323127,81.3462866103874,0.8497131985959174,"[0.88562265 0.88240584 0.88333333 0.84305556 0.8340725  0.69115584
 0.87476695 0.87921139 0.87379473]"
0.7835429479698822,1.2186104190754368,1,650,578.1816087154003,476.0748195317343,475.8933249234684,60.7129411576865,0.8477045320952382,"[0.88305381 0.88110762 0.88161921 0.84509143 0.84064698 0.67638889
 0.88611111 0.87536921 0.85995254]"
0.6187877766600095,1.238924824941111,2,651,1216.4664399142587,1112.597407680026,1112.4424292671295,161.6650818356283,0.8490304905746203,"[0.88311616 0.88475673 0.8814234  0.78975673 0.79444444 0.78184007
 0.88184007 0.8851734  0.8589234 ]"
0.8587640571599479,1.400362859901155,3,649,292.72035197897986,176.33039584364866,175.21070428989384,28.05035227235908,0.8466306870807728,"[0.88270474 0.8805813  0.87918524 0.82391464 0.84237968 0.69305556
 0.8805813  0.86919242 0.8680813 ]"
0.8514722504991001,1.3723355180997425,3,650,318.71945706833407,204.3971412124101,203.52772496445417,30.75377856074854,0.8471359563188421,"[0.88189537 0.88261435 0.8795588  0.78122546 0.84275324 0.73611111
 0.85039213 0.8733088  0.89636435]"
1.0168208751252767,1.4816146342100216,2,582,91.79880688328053,0.0,-32.53462736898301,7.4585343392156815,0.7573971686878427,"[0.79040392 0.75952514 0.81388889 0.7563307  0.62519623 0.72777778
 0.80971204 0.82540649 0.70833333]"
0.5734392494959,1.130867381129525,2,651,1384.9288540823734,1290.0377168886814,1289.977685030853,198.83961204695206,0.8501364716838101,"[0.88483289 0.88473089 0.88333333 0.84583333 0.82348089 0.7
 0.88320312 0.878444   0.86736978]"
1.263513898702223,1.9263784958441534,1,468,91.88247863247864,0.0,-69.80159683068027,6.0016685376587295,0.6095512581441388,"[0.65       0.71572792 0.53656126 0.6549828  0.52222222 0.522053
 0.71666667 0.648303   0.51944444]"
0.7104653543525822,1.9347011734414674,1,652,860.8833660083787,700.5263700244797,698.5108994275246,99.54767297704527,0.8490134213083531,"[0.88421834 0.88194444 0.88355297 0.84508075 0.83421834 0.68591408
 0.87361111 0.88035853 0.87222222]"
0.7354885093728878,1.852948277555214,3,652,757.1334082621443,603.4980847519741,601.6221663176331,84.60403257009301,0.8495290549035571,"[0.88333333 0.88472222 0.88341395 0.8328584  0.82980284 0.70424729
 0.88055556 0.87702506 0.86980284]"
1.0217841467687696,1.3988178197742203,1,578,89.83629474397306,0.0,-27.586958915966772,7.255851589932629,0.7541124079798368,"[0.74633883 0.79722222 0.80883883 0.79368208 0.58223268 0.72447968
 0.81218456 0.74947968 0.7725531 ]"
1.3202619613965603,1.133364461006446,3,448,91.17633928571429,0.6830613240922975,-3.945320834469638,5.701634886700884,0.5832823800391851,"[0.59722222 0.65941318 0.56357985 0.62652466 0.5        0.49938686
 0.74785908 0.55833333 0.49722222]"
0.6312673001345395,1.668626328376856,3,651,1169.6571145445864,1030.3507267076125,1029.5540191389352,152.31509110541342,0.849061468749481,"[0.88333333 0.88329851 0.88315963 0.6434374  0.8625     0.86028639
 0.89973083 0.86454851 0.86125861]"
0.7714979207573887,1.0017611511558273,1,650,621.9285006812114,537.8430778524546,537.8422108241932,66.35581212952171,0.8483591248322595,"[0.8817653  0.88472222 0.88182501 0.6875     0.83140834 0.84380837
 0.87769726 0.8796417  0.86686392]"
0.6450503827646175,1.7981951941636347,2,651,1115.1792243560014,965.423974819423,964.1971209566399,142.22420880618046,0.8490013410568087,"[0.88333333 0.88294416 0.88294416 0.68336083 0.83472222 0.84814562
 0.88572194 0.86300673 0.87683305]"
1.1579887739487007,1.5167360465867674,1,511,90.45792563600783,0.0,-36.87666614202012,6.445608941411123,0.6651240215858594,"[0.66075967 0.73020411 0.68387357 0.7        0.56969294 0.58453186
 0.72649849 0.70833333 0.62222222]"
1.2436167956982795,1.6399078622377266,1,475,91.41263157894737,0.0,-46.201531344833235,6.069298170041827,0.6189865065979213,"[0.61805556 0.68472222 0.62941212 0.66482879 0.51121767 0.54722222
 0.73888889 0.64868221 0.52784888]"
1.3933465866930044,1.2694611825338535,1,424,91.30660377358491,0.0,-15.28023136369148,5.401175244850471,0.5524113858105064,"[0.58615717 0.6444905  0.49310161 0.59444444 0.47361111 0.47223132
 0.71709243 0.51974056 0.47083333]"
1.4853307772612863,1.0194817671850092,1,397,91.90176322418137,6.296634435346372,6.2858384938332685,5.094179583478333,0.5180877658854358,"[0.53472222 0.58902764 0.49319431 0.55636838 0.44444444 0.44380726
 0.72047393 0.43908504 0.44166667]"
0.9879050479943619,1.9778953196898181,2,598,89.69016732684028,0.0,-76.34719897488013,7.491801475878999,0.7798321839661351,"[0.82916667 0.83094574 0.77334045 0.75382881 0.73094574 0.6875
 0.83742313 0.78588305 0.78945606]"
1.4588215150177601,1.9843220280086866,1,404,91.89603960396039,0.0,-74.7084237377589,5.178676439812803,0.5276923008829488,"[0.56563863 0.62119419 0.46111111 0.56666667 0.45138889 0.45138889
 0.73304875 0.44949483 0.44929875]"
1.0587729819292053,1.3834883204423563,3,558,91.44332562073518,0.0,-24.69035346442613,7.1324437945511265,0.7274380216086551,"[0.77083333 0.72916667 0.77083333 0.71687766 0.6110687  0.69861744
 0.80347855 0.64517811 0.8008884 ]"
0.7526341681078006,1.7511356851965059,2,651,697.3882618158008,551.9993174063675,550.3574222569052,76.09072766737933,0.8492738631598283,"[0.88333333 0.88384499 0.88333333 0.83842832 0.81388889 0.7145687
 0.88012425 0.87901314 0.86692981]"
0.9912299019580678,1.9798333625842819,1,595,90.29063381950527,0.0,-75.88227059639244,7.5234695247898635,0.777282867800763,"[0.80979104 0.8060654  0.80946454 0.75138889 0.69140899 0.72335343
 0.85453035 0.83667949 0.71286368]"
0.604166017519067,1.9592277496956936,1,652,1269.4301234387945,1106.4773305581843,1104.9992300901006,172.81543303644042,0.8510609597954364,"[0.88345486 0.88608797 0.88608797 0.84109375 0.82525463 0.70555556
 0.88456019 0.88358797 0.86386574]"
1.4928048777677048,1.2571893787666264,2,395,91.8379746835443,0.0,-13.638622816015054,5.072431063688374,0.5156652364783402,"[0.51944444 0.57424119 0.51666667 0.5541023  0.44049119 0.44027778
 0.71684011 0.43888889 0.44003455]"
1.1360907785677676,1.7747830512529519,2,521,89.76583493282149,0.0,-59.23418553129386,6.522350638383138,0.6780144434596759,"[0.69957032 0.77040365 0.64493686 0.6875     0.58060415 0.62189279
 0.68055556 0.76666667 0.65      ]"
1.288735265277503,1.2633977180022495,2,458,91.86899563318778,0.0,-14.168140349359094,5.877897180611488,0.5974205527182873,"[0.63873017 0.70277778 0.52355999 0.64166667 0.51111111 0.51111111
 0.70294185 0.63655296 0.50833333]"
0.7788870523185867,1.0770983778611138,1,650,594.1230632798479,503.7536691607701,503.71308251661367,62.75233375427678,0.848216746590626,"[0.88378705 0.88194444 0.88192285 0.77712039 0.82892594 0.75694444
 0.87795372 0.87684261 0.86850927]"
0.6517512500678094,1.4007309134402957,1,650,1090.8916928715596,973.6733123008756,973.3164949680172,137.63994980671467,0.8483417388114564,"[0.8831177  0.88304583 0.88194444 0.64027778 0.86047881 0.86193472
 0.90054583 0.86374027 0.85999027]"
1.3436681104709987,1.1077849658669,2,439,91.6628701594533,1.2250653735898291,-1.2497549959437837,5.635893983486752,0.5729511737347956,"[0.56805556 0.62777778 0.59166667 0.61648412 0.48981745 0.48888889
 0.78408783 0.50089339 0.48888889]"
0.9746953037466802,1.4726404663876256,3,605,91.0728163096456,0.0,-32.531618207980316,7.71356482694746,0.7905447585666524,"[0.83843731 0.83656147 0.79169866 0.76388889 0.737532   0.70142089
 0.82697136 0.82343224 0.79496001]"
1.4548988904796185,1.1912894931485458,2,405,91.84197530864198,0.1315853441680477,-8.108683894290214,5.200577371898095,0.5289487531703663,"[0.51944444 0.57638889 0.55512465 0.56831909 0.45220798 0.45138889
 0.73570742 0.45       0.45195742]"
0.529650200261117,1.8646154199424592,2,651,1561.8409400576868,1406.3299016586307,1405.2819863648222,242.9092901136885,0.8495603693814265,"[0.88362646 0.88400194 0.8833075  0.67886305 0.83779312 0.85126535
 0.86733528 0.89927972 0.8605709 ]"
0.5519793729748115,1.5374686890932678,2,652,1468.9788474085235,1340.4168545932675,1339.9446654036406,219.33383697122866,0.8515266355221807,"[0.88520009 0.88611111 0.88637789 0.81742231 0.81971123 0.736239
 0.88429456 0.87165567 0.87672786]"
1.330645480858627,1.2244478452088363,1,444,91.63738738738739,0.0,-11.172107363480611,5.674258496122552,0.5784175528252304,"[0.58465478 0.64604367 0.57354367 0.62222222 0.49583333 0.49468614
 0.77982503 0.51589358 0.49305556]"
0.8771735820210004,1.522488029170928,3,649,220.55235797748614,95.65526052043992,92.79473383473007,20.67223730701746,0.8471450758275006,"[0.88279288 0.88134665 0.87971621 0.82222222 0.82624398 0.71223733
 0.86459844 0.88168177 0.87346621]"
0.8502492410476966,1.8196818389097102,3,650,322.5794010759622,174.80136475096714,169.83810702840265,31.167761057101888,0.8470063885795832,"[0.88019899 0.88110696 0.88276532 0.72777778 0.83651532 0.79569029
 0.86693198 0.88194444 0.87012643]"
1.1577020350045988,1.4707972931743272,1,511,90.45401174168298,0.0,-33.02388234281533,6.445346695326141,0.6652820379214144,"[0.65961769 0.72906214 0.68689866 0.70138889 0.56993826 0.58333333
 0.72535493 0.70833333 0.62361111]"
1.0793119707749033,1.5927327743431774,3,548,88.55014722154768,0.0,-45.14639952988685,6.768131937757705,0.7138080697883061,"[0.72385865 0.8        0.70394007 0.7347734  0.56793912 0.68611111
 0.86271403 0.6625     0.68243625]"
0.8758233759665267,1.2116898513811498,1,649,223.37699160435363,122.01313669191235,121.69959667951935,21.008344359814735,0.8470377746197634,"[0.881917   0.88184838 0.88019544 0.84782061 0.83288922 0.67916667
 0.88032061 0.87288922 0.86629283]"
0.7017208333415763,1.0404583788701771,2,651,884.0760985343796,796.7358399970441,796.7159526218697,103.91457416406244,0.849957982253033,"[0.8831801  0.88333333 0.88540711 0.77623566 0.75748566 0.83540711
 0.85415233 0.88707377 0.88734677]"
0.6486298260475686,1.9657186026193385,1,650,1098.220584491254,934.9796298810326,933.2211891698524,139.579776533683,0.8488180717929896,"[0.88257515 0.88445206 0.88250761 0.83333333 0.82778539 0.70340849
 0.87611872 0.88000761 0.86917428]"
1.3187812532282401,1.8301332108242423,1,448,91.16517857142857,0.0,-62.435287337034666,5.6974908419645915,0.5837475343361492,"[0.61805556 0.68094861 0.5223375  0.62694692 0.5        0.5
 0.74938628 0.55883073 0.49722222]"
0.7348266355323005,1.5776327102670122,3,650,769.3435083548662,637.7874481044043,636.9194457822998,85.83801751853206,0.847789596890397,"[0.88248756 0.8825843  0.88161207 0.65694444 0.843182   0.86147319
 0.9000843  0.86359867 0.85813985]"
0.8913022621979984,1.8870546983940961,2,648,170.5335665143597,27.08359399661556,12.114159735596228,15.74167948542992,0.8460401572735562,"[0.879342   0.88062824 0.88059807 0.84670311 0.84305556 0.66805556
 0.87437824 0.87350866 0.868092  ]"
0.9265525599747431,1.5776426796038892,2,637,98.78124913900174,0.0,-33.72092253887594,8.80116679587939,0.8309635055917093,"[0.85017774 0.86805556 0.87499335 0.8037041  0.74909489 0.76270362
 0.88367584 0.86964807 0.81661839]"
1.1096341247466066,1.0844735045070903,1,532,89.66377229391894,1.1312751713324922,-1.334154851187183,6.66834773530109,0.6940208881451734,"[0.69507929 0.76896818 0.70063484 0.72374392 0.59484165 0.61499392
 0.76838078 0.71388889 0.66565652]"
0.5287530501608382,1.1092155992641204,2,652,1562.1632760853586,1469.1180828208444,1469.0708257912904,242.9141173170633,0.8500387576149216,"[0.88349131 0.88470137 0.88497915 0.84349131 0.79609026 0.72942359
 0.87859026 0.88567359 0.86390797]"
1.3649750037411086,1.6836037113272115,3,432,91.53703703703704,0.0,-49.69860763541245,5.5337570485955005,0.5638611597568635,"[0.57222222 0.63194444 0.55555556 0.60618486 0.4824835  0.48076819
 0.75918472 0.50555556 0.48085139]"
0.9501809011354283,1.6698514735804357,1,622,94.00075829791442,0.0,-46.137902346617416,8.159574121120041,0.8108673987385898,"[0.83453378 0.83286561 0.86342116 0.78397773 0.70258934 0.7732868
 0.8982868  0.825      0.78384537]"
1.3086795479115554,1.2047795811390523,1,451,91.19290465631929,0.0,-9.944467720453476,5.7394863794703594,0.5881851485182096,"[0.58269946 0.64381057 0.60977073 0.63194444 0.50416667 0.50277778
 0.75524767 0.56314023 0.50010879]"
1.4320394093411082,1.7107216592639107,1,411,91.74209245742092,0.0,-51.85863076546198,5.266778598805709,0.5374262146204687,"[0.53194444 0.58844485 0.55833333 0.57733374 0.45972222 0.45833333
 0.73765063 0.46783941 0.45723396]"
0.9248556441612534,1.8281531231723633,1,638,99.27467300176617,0.0,-54.19849514417693,8.846935427270832,0.8329067987867643,"[0.86571114 0.86064129 0.87320954 0.80098811 0.73888889 0.78223731
 0.83952778 0.87945713 0.8555    ]"
0.5389251406560109,1.992947862161676,1,652,1525.3037103011,1359.357746345176,1358.0428099675312,232.74426092652612,0.8495754662349209,"[0.88472222 0.88422819 0.88297819 0.84547819 0.82636559 0.69547819
 0.88214486 0.87811708 0.86666667]"
0.9555513974724964,1.4821595349580108,1,618,93.5969850067276,0.0,-30.82766980495774,8.08550024710716,0.8063464099438489,"[0.84722222 0.84560618 0.82281298 0.77951049 0.73514315 0.73241174
 0.83708765 0.82426345 0.83305982]"
1.478323986444794,1.0917393940984739,2,398,91.84170854271356,1.6727890911565155,0.22337748017823125,5.115816882975638,0.5206937363070099,"[0.51740909 0.57222222 0.53609888 0.5595711  0.44444444 0.44444444
 0.72486734 0.4441729  0.44301321]"
1.021452892730311,1.7547644658715396,2,579,89.80840388552332,0.0,-57.42209309554645,7.267657651301691,0.7543974312575297,"[0.74805162 0.80360717 0.80138889 0.79122635 0.58533343 0.72479805
 0.8125     0.7442425  0.77842887]"
0.5229021549770614,1.1314138354751102,1,651,1590.4920897004124,1495.5530101995396,1495.495038629645,250.2175816482441,0.8495923980957782,"[0.88365457 0.88403943 0.88333333 0.67890054 0.83782124 0.85129346
 0.86737277 0.89931721 0.86059902]"
1.3586771090379792,1.7589006004101417,1,434,91.61290322580645,0.0,-56.06990294687919,5.5440679818966645,0.5665644877066582,"[0.575      0.63516456 0.5584979  0.60833333 0.48472222 0.48472222
 0.76215722 0.50790905 0.48257388]"
0.899457957951087,1.2851673157983345,2,649,142.81627340623692,36.64482429901672,34.97311159055541,13.073179746301339,0.846007982983632,"[0.88055556 0.87909102 0.88090561 0.67673894 0.84699865 0.83368338
 0.89305556 0.8650542  0.85798894]"
1.3674094000438934,1.7749783689037046,3,431,91.38051044083527,0.0,-57.61883384439906,5.498626584723129,0.5629122732812324,"[0.59027778 0.6488576  0.51890287 0.60441316 0.48194444 0.48055556
 0.73937099 0.52279485 0.47909321]"
0.9796760536028256,1.0495173425252853,3,603,91.25776620876262,3.4931735328951494,3.1540052160097796,7.695367165144745,0.7864648275224222,"[0.81493776 0.81371823 0.82552379 0.75972222 0.69027778 0.7406322
 0.8625     0.84821014 0.72266133]"
0.7238177830155121,1.4548005602367602,2,652,798.8496451224084,677.2916492656614,676.7534999442559,90.7854938172183,0.8496597105316992,"[0.88452374 0.88292323 0.8845899  0.7595899  0.83966263 0.76792323
 0.84861111 0.89105152 0.88806212]"
