AVInterval,DD_factor,DP_rule,throughput,avgFT,avgWIP
13,153,3,5,157.8,9.26
24,194,2,5,142.0,4.093333333333334
31,116,2,5,124.0,2.9
40,170,2,4,109.0,1.8533333333333333
24,177,1,5,128.8,3.8266666666666667
10,104,2,5,160.2,11.87
17,147,3,5,149.0,6.343333333333334
43,175,1,4,103.25,1.7
37,183,3,4,107.0,2.1666666666666665
28,107,2,5,128.0,3.3
11,179,1,5,165.0,11.22
13,137,1,5,163.8,9.36
49,105,2,3,107.33333333333333,1.5633333333333332
34,147,3,4,117.5,2.2466666666666666
4,165,3,5,173.4,34.17
10,126,1,5,165.2,11.953333333333333
17,129,3,5,152.6,6.283333333333333
27,148,3,5,136.8,3.63
1,179,1,5,177.6,146.53
14,133,1,5,157.8,8.23
3,107,2,5,177.0,46.66
26,110,2,5,132.0,3.64
11,165,2,5,160.8,11.15
28,145,3,5,124.4,3.1233333333333335
40,149,3,4,100.0,1.7333333333333334
33,105,3,5,115.8,2.59
3,180,1,5,175.0,46.626666666666665
43,102,3,4,106.0,1.6833333333333333
5,175,2,5,174.2,26.753333333333334
29,100,2,5,123.4,3.0233333333333334
36,142,1,4,113.0,2.2266666666666666
21,146,2,5,141.0,4.87
48,122,3,3,108.0,1.56
47,128,1,3,105.0,1.52
41,114,2,4,102.75,1.78
42,150,2,4,102.75,1.79
20,140,3,5,134.2,4.636666666666667
19,141,2,5,142.2,5.22
12,145,1,5,158.0,9.473333333333333
30,168,3,5,119.0,2.81
43,190,1,4,107.0,1.75
48,150,3,3,108.0,1.56
21,187,2,5,132.6,4.73
43,185,1,4,105.5,1.6433333333333333
48,177,1,4,103.75,1.5833333333333333
44,184,1,4,108.25,1.7233333333333334
35,142,1,4,108.25,2.1433333333333335
21,180,1,5,139.2,4.84
19,100,1,5,148.0,5.316666666666666
32,142,3,5,117.8,2.6566666666666667
22,164,3,5,144.0,4.746666666666667
9,138,3,5,161.0,14.023333333333333
47,128,2,3,107.33333333333333,1.5433333333333332
15,148,3,5,154.2,7.12
43,157,1,4,109.25,1.78
16,125,2,5,158.2,6.84
43,156,3,4,103.25,1.6133333333333333
42,164,2,4,105.5,1.8266666666666667
20,135,3,5,148.8,5.21
36,116,2,5,106.4,2.1333333333333333
23,172,1,5,140.8,4.493333333333333
33,183,2,5,110.0,2.493333333333333
4,179,1,6,194.0,34.70666666666666
25,170,2,5,129.2,3.703333333333333
21,118,1,5,140.6,4.863333333333333
38,153,3,4,111.75,1.89
28,166,2,5,127.4,3.29
42,131,2,4,100.0,1.7533333333333334
17,173,2,5,145.8,6.17
29,132,2,5,132.0,3.25
1,137,2,5,178.8,146.55
36,140,2,4,114.0,2.24
28,100,3,5,120.0,2.933333333333333
40,130,2,4,107.75,1.8366666666666667
11,196,1,5,162.4,11.176666666666666
29,146,2,5,121.8,2.9966666666666666
5,199,2,5,171.2,26.703333333333333
5,134,1,5,171.0,26.7
44,175,3,4,107.0,1.7533333333333334
14,189,3,5,152.2,8.136666666666667
41,149,3,4,104.0,1.7966666666666666
34,161,1,4,112.75,2.183333333333333
21,112,1,5,138.6,4.83
36,187,2,4,112.5,2.22
27,109,1,5,136.0,3.6166666666666667
42,172,2,4,107.75,1.8566666666666667
21,174,1,5,144.6,4.93
47,179,1,4,106.0,1.6833333333333333
8,146,1,5,164.2,15.963333333333333
40,168,2,4,113.0,1.9166666666666667
45,103,2,4,110.25,1.7733333333333334
35,186,3,5,115.4,2.4033333333333333
10,114,3,5,164.4,11.94
48,177,1,3,105.66666666666667,1.5366666666666666
39,143,2,4,110.75,1.8666666666666667
16,175,1,5,153.2,6.713333333333333
25,125,1,5,130.0,3.6366666666666667
37,136,1,4,115.25,2.276666666666667
35,101,3,5,109.4,2.223333333333333
47,101,1,4,107.75,1.6933333333333334
45,164,2,4,106.5,1.7233333333333334
23,111,2,5,136.4,4.42
14,161,1,5,155.8,8.196666666666667
5,104,3,5,169.2,26.67
17,188,3,5,146.2,6.176666666666667
32,146,1,5,112.8,2.52
20,159,3,5,136.4,4.673333333333333
1,136,3,5,186.8,146.68333333333334
47,137,1,4,105.5,1.6033333333333333
14,145,3,5,163.6,8.326666666666666
11,164,1,5,154.2,11.04
45,151,1,4,106.0,1.7033333333333334
18,116,1,5,148.4,5.773333333333333
26,170,1,5,129.4,3.4566666666666666
46,148,1,4,106.5,1.7133333333333334
31,154,1,5,120.2,2.8366666666666664
29,124,1,5,127.2,3.203333333333333
9,133,3,5,162.2,14.043333333333333
10,121,2,5,169.0,12.016666666666667
42,138,1,4,107.75,1.8566666666666667
4,192,2,5,168.4,34.086666666666666
4,130,3,6,185.0,34.07333333333333
38,132,1,4,113.25,1.97
38,114,2,4,104.5,1.7733333333333334
15,101,1,5,157.0,7.166666666666667
18,120,1,5,145.2,5.72
33,181,2,5,109.8,2.49
11,122,3,5,159.6,11.13
16,147,3,5,148.6,6.636666666666667
41,197,1,4,104.25,1.8
19,181,2,5,148.6,5.493333333333333
7,139,2,6,180.66666666666666,18.313333333333333
36,124,2,4,109.0,2.1733333333333333
12,170,3,5,162.6,9.676666666666666
13,192,2,5,155.8,9.226666666666667
32,124,3,5,117.2,2.62
3,121,3,6,193.16666666666666,46.64333333333333
9,186,1,5,161.0,14.023333333333333
27,152,3,5,129.0,3.5
11,138,3,5,158.4,11.11
47,180,1,4,109.75,1.7333333333333334
39,110,3,4,109.25,1.8566666666666667
6,195,2,6,183.0,21.72
48,197,2,3,109.33333333333333,1.5733333333333333
6,158,2,5,170.2,21.756666666666668
9,100,1,5,166.8,14.12
40,120,2,4,108.5,1.8466666666666667
1,148,1,6,198.83333333333334,146.57
42,135,3,4,111.0,1.9
32,170,3,5,117.4,2.6633333333333336
14,137,1,5,146.8,8.046666666666667
16,186,3,5,149.4,6.65
35,184,2,4,117.5,2.2666666666666666
15,131,3,5,152.8,7.096666666666667
3,137,3,6,190.66666666666666,46.593333333333334
44,146,3,4,109.5,1.7733333333333334
36,169,2,4,112.5,2.22
7,152,1,5,168.4,18.346666666666668
3,125,3,6,192.5,46.63
32,183,2,5,118.8,2.7
26,190,2,5,125.2,3.3866666666666667
34,180,3,4,113.25,2.19
21,136,2,5,139.4,4.843333333333334
23,118,2,5,142.0,4.513333333333334
37,104,1,4,113.25,2.25
30,102,1,5,124.4,2.993333333333333
33,101,2,5,113.0,2.5433333333333334
45,175,3,4,106.5,1.6366666666666667
49,166,1,3,103.0,1.52
36,178,3,5,108.2,2.1933333333333334
6,196,3,5,180.4,21.926666666666666
27,124,3,4,131.0,3.6366666666666667
2,153,2,5,177.4,71.59666666666666
1,108,2,6,192.5,146.44333333333333
49,144,1,3,104.33333333333333,1.5333333333333334
3,117,1,6,194.5,47.29
14,124,2,5,153.6,8.16
45,131,2,4,107.0,1.7433333333333334
9,100,1,5,161.2,14.026666666666667
48,129,3,3,100.0,1.48
39,157,1,4,108.0,1.83
14,108,2,5,153.8,8.163333333333334
29,107,2,5,126.6,3.21
7,100,2,5,166.0,18.30666666666667
19,113,2,5,146.6,5.293333333333333
40,115,1,4,108.25,1.8433333333333333
23,170,1,5,134.2,4.383333333333334
44,188,1,4,106.25,1.7233333333333334
39,169,3,4,101.5,1.7433333333333334
40,175,2,4,110.5,1.8733333333333333
48,193,3,4,100.0,1.52
12,149,3,5,168.8,9.653333333333334
10,107,3,5,160.6,11.876666666666667
22,175,2,5,138.8,4.366666666666666
27,116,3,5,126.8,3.4633333333333334
42,170,2,4,107.75,1.8566666666666667
10,104,3,5,161.2,11.886666666666667
37,139,3,4,113.5,2.2533333333333334
7,130,2,5,167.4,18.33
19,108,1,5,141.6,5.21
4,176,2,5,175.0,34.196666666666665
10,117,2,5,159.8,11.863333333333333
44,158,1,4,105.75,1.65
28,156,3,5,125.8,3.23
27,131,1,5,133.2,3.59
36,100,1,5,112.4,2.3433333333333333
11,198,2,5,159.8,11.133333333333333
10,143,2,6,172.0,11.95
12,149,3,5,155.6,9.433333333333334
11,155,2,5,157.8,11.1
43,179,1,4,105.5,1.73
23,189,1,5,139.8,4.476666666666667
2,143,1,6,196.0,71.60666666666667
23,183,1,5,139.6,4.473333333333334
29,133,1,4,116.5,3.0033333333333334
26,135,2,4,129.75,3.55
1,132,1,5,174.2,146.47333333333333
1,190,3,6,198.5,146.56333333333333
28,147,3,5,133.2,3.42
39,165,2,4,103.0,1.7633333333333334
45,117,3,4,107.5,1.7366666666666666
41,160,3,4,107.5,1.8433333333333333
5,103,1,5,170.0,26.683333333333334
18,111,1,5,147.4,5.756666666666667
41,172,2,4,110.25,1.88
39,166,3,4,110.25,1.86
34,182,2,5,114.4,2.4966666666666666
26,167,1,5,133.6,3.6466666666666665
13,156,2,5,151.2,9.15
38,172,3,4,115.75,2.0233333333333334
22,154,1,5,136.2,4.323333333333333
11,105,1,5,159.4,11.126666666666667
42,132,3,4,108.25,1.8633333333333333
14,119,2,5,153.6,8.16
18,189,3,5,144.8,5.713333333333333
18,132,2,5,153.0,5.85
48,140,1,3,100.0,1.48
16,195,1,5,147.6,6.62
10,125,3,5,162.2,11.903333333333334
15,122,2,5,156.6,7.206666666666667
34,105,3,5,119.4,2.59
7,189,2,5,167.6,18.333333333333332
37,177,1,4,108.0,2.18
6,115,1,6,178.83333333333334,21.78
39,174,1,4,107.75,1.8266666666666667
40,168,2,4,109.5,1.86
45,132,2,4,110.25,1.7733333333333334
1,166,2,6,196.0,146.51333333333332
44,106,2,4,106.0,1.7133333333333334
31,195,1,5,115.8,2.55
39,178,1,4,112.0,1.8933333333333333
22,100,3,5,136.0,4.32
9,106,1,5,172.4,14.213333333333333
28,169,1,4,121.75,3.0233333333333334
39,155,2,4,107.75,1.8266666666666667
32,155,2,5,118.6,2.71
15,144,3,5,150.8,7.0633333333333335
28,100,3,5,121.2,3.0866666666666664
3,110,2,5,180.6,46.72
22,106,3,5,140.8,4.4
26,151,1,5,128.0,3.433333333333333
17,146,3,5,143.6,6.133333333333334
7,118,2,5,170.2,18.376666666666665
7,173,3,5,165.8,18.303333333333335
15,193,3,5,147.2,7.003333333333333
15,101,2,5,155.6,7.1433333333333335
43,169,1,4,109.0,1.7566666666666666
23,111,2,5,134.0,4.38
22,124,2,5,137.6,4.346666666666667
48,199,3,3,104.66666666666667,1.5266666666666666
32,132,1,5,117.8,2.6033333333333335
12,133,1,5,168.4,9.646666666666667
11,159,3,5,164.2,11.206666666666667
26,140,2,5,128.6,3.4433333333333334
22,175,3,5,128.2,4.19
34,130,3,4,118.5,2.26
29,105,3,5,114.6,2.8766666666666665
44,104,3,4,100.0,1.56
37,148,1,4,110.75,2.216666666666667
38,105,2,4,108.75,1.83
27,151,3,5,134.6,3.5933333333333333
47,139,2,3,104.33333333333333,1.5133333333333334
27,117,3,5,122.0,3.3833333333333333
27,173,1,5,131.0,3.533333333333333
3,144,3,5,182.8,46.75666666666667
18,199,3,5,148.6,5.776666666666666
34,130,3,5,111.4,2.3566666666666665
3,157,1,6,187.33333333333334,46.526666666666664
47,181,1,3,107.33333333333333,1.5433333333333332
47,120,3,3,103.66666666666667,1.5066666666666666
32,119,2,5,119.0,2.6233333333333335
6,189,2,5,180.4,21.926666666666666
46,159,3,4,100.0,1.54
29,113,3,4,126.75,3.14
17,189,1,5,149.0,6.223333333333334
37,115,3,4,111.5,2.2266666666666666
16,134,3,5,149.0,6.6433333333333335
42,183,3,4,109.0,1.8733333333333333
9,123,2,5,166.2,14.11
44,112,3,4,107.25,1.7633333333333334
47,193,1,4,106.75,1.68
21,173,1,5,138.4,4.826666666666667
28,140,1,5,124.8,3.013333333333333
32,144,2,4,120.75,2.6766666666666667
4,164,2,5,171.4,34.13666666666666
14,184,2,5,152.4,8.14
19,105,3,5,141.8,5.213333333333333
29,158,3,5,124.4,3.1233333333333335
5,122,3,5,181.4,26.873333333333335
26,100,3,5,126.6,3.49
21,133,1,5,136.2,4.79
4,116,1,5,177.0,34.23
17,121,1,5,143.6,6.133333333333334
43,168,3,4,110.75,1.8266666666666667
10,114,1,5,167.4,11.99
45,160,1,4,107.0,1.6433333333333333
24,129,1,5,143.6,4.306666666666667
14,199,1,5,149.2,8.086666666666666
12,106,1,5,153.2,9.393333333333333
46,101,3,4,108.75,1.7433333333333334
17,198,1,5,146.0,6.173333333333333
40,143,3,4,107.5,1.8333333333333333
18,117,2,5,151.0,5.816666666666666
18,163,2,5,143.2,5.6866666666666665
37,157,3,4,108.75,2.19
12,175,3,6,163.0,9.98
7,178,1,5,176.2,18.476666666666667
15,109,3,5,154.6,7.126666666666667
6,156,1,5,168.0,21.72
29,129,1,5,127.8,3.0966666666666667
40,158,1,4,108.75,1.85
40,180,1,4,106.25,1.8166666666666667
24,105,1,5,133.0,3.8966666666666665
34,106,3,4,114.0,2.2
26,126,2,4,129.25,3.5433333333333334
39,144,2,4,108.75,1.84
7,189,3,5,163.2,18.26
6,193,3,5,168.6,21.73
35,154,3,5,115.6,2.4566666666666666
18,139,3,5,144.6,5.71
44,168,3,4,106.25,1.7233333333333334
33,104,3,5,114.6,2.57
37,115,3,4,113.5,2.2533333333333334
4,196,1,5,173.8,34.17666666666667
1,110,2,6,195.16666666666666,146.49666666666667
2,125,2,6,192.83333333333334,71.54333333333334
45,109,2,4,107.0,1.7433333333333334
31,114,3,5,116.0,2.6466666666666665
46,145,2,4,103.75,1.69
32,100,2,5,116.0,2.6666666666666665
23,132,3,5,132.6,4.3566666666666665
41,178,3,4,110.5,1.8833333333333333
29,110,1,5,126.6,3.11
10,192,1,6,170.0,12.293333333333333
19,100,3,5,146.2,5.286666666666667
42,150,2,4,104.0,1.8066666666666666
34,137,2,4,114.0,2.2
44,193,1,4,106.0,1.64
11,118,3,6,167.16666666666666,11.183333333333334
43,195,1,4,108.75,1.7333333333333334
47,108,2,3,100.0,1.47
49,121,2,3,109.33333333333333,1.5833333333333333
43,166,3,4,110.75,1.8133333333333332
17,158,1,5,150.6,6.25
20,193,2,5,152.4,5.42
32,134,1,5,119.2,2.68
8,190,2,5,160.8,15.906666666666666
9,171,2,5,168.0,14.14
22,108,1,5,136.8,4.333333333333333
25,199,1,5,131.8,3.566666666666667
18,130,3,5,149.0,5.783333333333333
14,147,3,5,152.0,8.133333333333333
3,194,3,5,182.8,46.75666666666667
28,161,2,5,130.6,3.4266666666666667
38,129,1,4,106.0,1.7933333333333332
25,130,3,5,129.4,3.7666666666666666
21,119,1,5,147.8,4.983333333333333
16,142,3,5,154.8,6.74
10,192,1,5,165.6,11.96
38,120,3,4,113.25,1.97
15,160,1,5,155.6,7.1433333333333335
7,179,2,6,177.33333333333334,18.246666666666666
47,131,2,4,109.75,1.7333333333333334
11,142,1,5,160.0,11.136666666666667
34,122,1,5,111.6,2.4
22,182,2,5,140.6,4.53
7,111,1,5,166.4,18.313333333333333
14,179,2,5,160.0,8.266666666666667
23,124,3,5,141.6,4.506666666666667
20,106,1,5,142.6,4.926666666666667
46,189,3,4,106.75,1.71
4,121,1,5,176.0,34.21333333333333
38,133,3,4,112.75,1.9433333333333334
41,117,1,4,106.75,1.8333333333333333
49,153,1,3,108.0,1.57
22,175,3,5,141.2,4.513333333333334
49,168,1,4,100.0,1.51
23,181,2,5,136.8,4.426666666666667
12,177,1,5,163.6,9.566666666666666
2,164,1,6,193.83333333333334,71.56333333333333
5,180,2,5,172.0,26.716666666666665
41,128,2,4,109.5,1.87
12,197,1,5,167.6,9.76
29,152,2,5,127.2,3.1366666666666667
32,199,2,5,120.8,2.6533333333333333
9,197,3,5,163.4,14.063333333333333
24,178,2,5,142.4,4.1466666666666665
37,166,2,4,112.25,2.236666666666667
49,121,2,4,103.25,1.5533333333333332
38,130,2,4,107.5,1.8133333333333332
32,180,3,5,116.8,2.5866666666666664
49,119,3,4,100.0,1.51
23,132,2,5,134.8,4.3933333333333335
48,135,2,3,104.33333333333333,1.5233333333333334
42,120,2,4,107.75,1.8566666666666667
10,146,3,6,167.5,11.783333333333333
15,166,2,5,155.6,7.1433333333333335
15,132,2,5,151.8,7.08
4,165,3,5,172.2,34.15
17,125,1,5,152.2,6.276666666666666
3,137,3,5,178.4,46.68333333333333
32,158,3,5,115.2,2.5733333333333333
8,173,2,6,176.66666666666666,16.243333333333332
31,185,1,5,119.8,2.8033333333333332
19,141,2,5,146.8,5.463333333333333
38,165,3,5,105.2,2.0866666666666664
9,159,2,5,165.4,14.096666666666666
28,182,2,5,127.8,3.2133333333333334
11,171,1,5,168.4,11.276666666666667
48,122,3,3,109.33333333333333,1.5733333333333333
12,152,3,5,164.8,9.586666666666666
34,133,3,5,115.4,2.433333333333333
22,100,1,5,140.4,4.58
18,146,2,5,143.8,5.696666666666666
1,172,1,5,183.0,146.62
33,164,1,5,119.6,2.6533333333333333
28,106,1,5,126.8,3.2466666666666666
46,149,3,4,103.0,1.6
46,128,3,4,103.25,1.67
29,139,2,4,124.75,3.1133333333333333
18,173,2,5,150.2,5.803333333333334
33,190,3,4,123.25,2.743333333333333
45,148,3,4,107.0,1.7433333333333334
37,161,1,5,109.0,2.1866666666666665
36,114,1,4,111.25,2.203333333333333
19,122,2,5,148.0,5.316666666666666
42,161,1,4,107.75,1.8566666666666667
12,177,1,5,152.8,9.386666666666667
40,138,2,4,104.5,1.7933333333333332
39,132,1,4,112.0,1.8933333333333333
39,173,2,4,111.0,1.89
20,101,2,5,151.6,5.466666666666667
30,190,2,5,112.6,2.5166666666666666
39,146,3,5,109.4,2.1266666666666665
48,169,1,3,104.33333333333333,1.5233333333333334
24,140,1,5,129.2,3.8333333333333335
3,129,2,6,194.0,47.28
20,191,1,5,142.8,4.9
